N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
126.08022198188276,66.36055641710556,202.1340705234596,6.72638085124285,2.0073260935724986,1.1807110890059929,71.82262865208551,8.05304142551144,11.335507797183402,0.9896223037635908,20.363537105772338,2.2144089650074275
123.12215499363296,35.54759212471489,161.6344110271195,6.093646647260599,0.3537674340068317,0.7797616918432845,23.9191024791112,5.371437688071107,41.80445712722405,2.145489757301248,5.354410784230714,2.477687208315782
26.111681897476217,73.50869992064258,245.6679316322912,7.526931787266087,1.6062193602987074,0.1048253774650925,54.97438853199981,6.331250808610931,10.651620359159647,3.742703983043893,10.312374448288285,1.669549035804265
70.65125905380428,38.51741839454507,21.6627981691025,6.741648140313037,0.8932056406470422,1.1948249453018074,49.19897084212019,2.0546087692957564,10.74680851077126,3.63912760895887,16.04767929366663,2.4276550153049405
167.75859056541816,6.470057081242056,65.64129128357487,5.659771667455736,2.000997467977053,0.6324350567193892,55.827939127931714,0.3510786122839652,24.749101210118177,3.9664510009961926,14.81859126614952,2.4109275381922712
16.19634142783889,78.7886910172923,134.28948768411453,5.615253980052689,0.7790546855008895,0.3899272669430191,58.41888113180213,6.019376160330122,12.150134778003212,3.76888673520922,18.080191522458392,0.7519704016666034
73.17747486598833,144.19773727935254,210.84039515606568,4.65561387105239,2.060172205804459,0.1273114552587972,82.27696249099158,9.127662428454633,6.439976685828314,1.14184165632445,11.044683852053014,1.038348058221111
127.68723379788617,103.2196254332286,104.58470423270522,7.984910970643893,0.4043391569352821,0.6063768763229018,64.1591002078116,4.985319269410125,37.75582464721343,1.2311834833610231,22.52435383380466,2.9521112169114514
33.00065787823992,32.859010182020256,185.27034604088308,6.7044024240383,2.2170903318656885,0.7378705547800593,48.18240474470367,1.3428351045510802,16.72616382352728,1.5408024417202346,13.752633259303725,2.140383547846424
177.93545123609255,97.69199976843456,186.83294101503125,6.812908472866122,2.2735052428603924,0.6753751080646556,95.41168197023516,8.1599040856712,33.5283890908796,3.4881072344454527,13.607261160405733,2.195627735422932
48.95181534251854,59.129125068446506,140.000447137111,6.561787228584455,0.9637476172907548,1.9378143488541824,81.20752392972507,3.685465955375471,38.29718115422098,4.58850693349521,1.9064872171338223,1.557092340966996
70.89543118545342,95.19811079939356,11.497307436014117,5.9374664035360025,0.5898912547232551,0.6578721544974806,36.53044935803806,2.496631205236626,38.63974053287743,1.017512914991985,14.111728826024152,1.9633754426672403
49.260286837502335,100.50863844817296,151.67196263012153,7.159585222289991,0.3685570501205648,0.3933009731435539,66.11017882392011,3.3401689603741387,47.625323581331166,4.559515778564432,6.101315131961824,1.8560758047424408
169.40036832677234,46.09511543833982,244.22191994558383,6.312703733165021,1.056657115443732,0.395865333243291,99.40039465086706,4.948465598000498,39.19187524511312,2.2014413503565597,19.632213817480167,2.046983590292966
94.71603915160364,75.51973199565396,22.57892785241126,6.802256166255701,0.9601089512075106,0.2213230899295007,23.633863406611265,7.79944652673934,45.48979628186236,1.4091542786348836,15.840708970322735,0.7856322354004451
125.3406240080968,131.09732538309532,204.74458673614544,7.130404575700593,0.7851547333561274,1.3477894748413164,56.05592820637596,5.633997300438134,16.53120049774559,4.554985903708051,15.277249394818345,2.7336660926108114
185.3725349355388,64.40096894429531,52.8996843338281,6.692184616653124,2.147686516143838,1.6864278039370526,91.97669736812854,4.356088664607454,36.968195762835705,3.354249118817695,14.60397758620406,2.4648634930851148
72.7320855701031,144.36947399546722,160.8831792798098,5.673640429554625,0.5962782870787695,1.0642747443595764,5.455442593540878,5.942490621815059,21.98900996274087,4.947200663313742,24.873419635816912,1.7848816610624283
157.32331279420913,27.82851663756159,70.06049589227601,5.38169243237997,2.425922636023361,0.3667743724545197,79.70698979232013,9.833317329118302,10.032852442147092,2.9938162730181257,8.894225594065144,2.249107262297618
17.106985918017646,72.17720769753561,134.7824660559317,8.158419437557153,0.8834239678685171,0.995621294582968,26.407961338828247,4.863520129096357,14.631517939586884,4.894220403552299,12.550669056245145,0.1695012889681846
62.21794682474136,31.94586137393197,149.37832743201972,6.7492687985801805,1.746556703777918,1.777086794131968,56.99234610547644,4.463941209785591,22.576706193737973,0.1034993621902556,5.172846724451257,1.9848202446696523
38.99928511471568,16.070872109497774,135.3338182540529,7.637022759543113,1.0680500078476056,1.6281774815135917,58.20156919920473,4.852586733516999,23.68431972458501,0.9986864079051316,18.91905213140635,2.8753728449523983
187.00288882191543,120.61286174506908,118.55349812655793,7.619785532005256,2.035007136860686,0.2297707667011798,8.597215308161463,1.583190465121539,8.022035776488659,1.2651843278184285,23.26747347987612,0.4235399710115948
33.34149268308039,60.50600893572412,179.84809067854667,6.004031364519698,1.7016194209501347,1.2394906374463144,55.79219832126759,2.0094561021660065,35.17645534598914,2.877949534991786,9.629940775124258,2.656007655721047
159.1098162304256,135.12028430738596,95.12342749422844,6.734336569282658,0.2714659684012733,1.9849012521578968,28.880305420933027,9.300207798736272,13.734578775388794,3.5851204000100707,16.130182546368406,2.811115639805152
77.80512274349276,49.18785218814461,144.26006331159078,8.136309105721896,1.7990139042190747,0.6803085552996231,50.83875399049538,8.89963646511453,22.482502746232527,4.955485147690689,21.359629644574657,2.292217240445577
110.4116615285619,12.82466614825174,159.20433828637192,4.565438958037538,0.5141350873532043,1.3491590181029467,44.90669915208272,2.339398700157343,23.73222808315255,2.418710199379812,15.247582601434653,1.4257293196085243
156.3640614138034,91.18854353168152,187.76207137918223,5.124896534738927,1.6854632555086777,0.2710704565944854,90.72617089086182,8.017582532853305,3.9200528567855,1.4064124723648797,0.2464278411487121,1.2997795870451536
92.06355398946236,53.60546876150302,110.05952259424195,8.125456948182194,1.7693695249816304,0.4266728596069983,88.9010464633735,4.69070162544589,3.0944975891514312,2.5344717467937365,16.90699324584258,1.7212487110113786
26.621191033473217,27.6237576014466,74.23617912564465,7.864396239215553,1.5971785631640396,1.2098296401986866,13.823683882684591,4.720244452246463,6.891908477923344,3.2228102751273444,13.229807396485748,1.1312680154783654
12.549488241592458,28.07604726829289,50.10937217994813,5.96641266845022,1.212315132686273,0.9100002884232782,74.84632507295706,6.966090918111131,24.453977410392067,0.2729743939418474,20.976230425554657,1.292082312717763
67.94099453235901,70.5503848366017,93.8871479265826,7.545765670721362,0.9001299034406828,1.7528770550428463,6.960288938664864,8.077120069917353,12.651270766206627,1.1396032318749854,13.352525199408774,0.8476795616456956
98.63505584929932,141.1839800608,27.673436814822665,8.091446025119069,1.673007700717,1.7523958805611817,82.11651309604521,8.248489789222889,11.1113360152051,3.011817437196374,5.941288549307655,1.7624230270662962
45.10319098798058,29.34632229477612,47.547515120752095,4.808880961165883,0.2344058731441101,0.95570151638597,59.10968748615322,6.976294890089976,6.1629598095251605,4.850869663121366,12.40763574246768,1.667812831084387
34.71314835299732,96.84770866440722,169.17128833571502,6.276082721024896,1.0001800564101546,1.9104366983327243,71.68762881044015,2.906268866957125,40.06527056181414,0.4068734150280222,14.315084686070833,0.6210023311849291
169.50400370361163,94.74939099468152,182.5415201321224,6.359524001485832,0.8760173651876793,0.5032346019164651,57.47915586025897,7.615788452078601,47.91061308422891,2.749924439726269,17.282388397251285,0.3133300058898478
113.12870064208175,102.53258760216951,210.308783092982,6.008736577692602,0.1603057257845469,1.934081921767355,19.943487925024044,0.1327054157026169,45.93455365036456,2.6467203585892767,9.619612879611632,1.2933583769736143
11.729647181254872,109.89756489411936,119.45101301037666,7.047911364289558,2.346551382405822,1.1850102732564038,6.980833590002136,9.820158941468764,40.29659079881514,1.5943327448600928,10.725266818551216,1.21033384126859
176.42117572996588,45.4555612600168,163.56757973763152,5.132430312955587,1.8054047983629604,1.2525133796882542,9.238445805972235,0.4982548133429143,7.82975447329204,2.33042576073366,17.56238889736589,2.848252168044358
194.1865002910766,52.3469338413014,162.25433459444793,5.994763780831137,1.3769381445861113,1.851802095900426,43.6841234669096,5.553999218635904,22.07823880048955,2.1855952884383774,18.564598703255477,0.850493726906622
163.42779632501222,72.07939751232368,103.11038367403076,7.332591980442448,0.109834082350246,0.890992388891827,95.59856910515067,7.37828928621759,19.42910584706542,2.1440826453515576,20.066067981911544,2.89524476271817
109.65427036245909,87.13013103724913,225.75583776400543,6.17927697833836,1.9991077850774148,0.2878031211941654,34.16685618708228,3.63952360311863,14.349437960111048,2.6956096102528297,19.32617787836352,2.6304023899806976
155.05041939791718,51.83409919654572,160.3084408897237,7.943678312786748,1.3834129916277524,0.5713428081099496,20.915825137774203,4.642295907976558,49.34361192703098,4.801822539153713,4.765484954726577,1.7756256299781
147.09086371629584,128.51691017683987,113.96589866755409,5.748066012201921,0.9107260847085228,0.8697884961985599,99.64214237241514,3.152019991575568,37.27436393578464,3.7892811443512873,9.231566401610577,0.7453411925445191
143.0601290555742,38.30894126837696,237.1966512301956,5.02113368168556,1.8613195250580852,0.215318671490966,61.64445310195192,7.495227908389599,10.827453272288968,4.385292728421678,12.703136802251574,0.5429285983659949
20.339343501414252,113.09215442615236,138.0789183292382,5.397609662366389,1.3782668607273874,0.969698453006396,80.48442165121855,2.887705757168693,8.19127257364073,3.0605248041006248,8.261692632707698,1.2595127950749387
117.00893080688373,34.43641825266529,200.0424305985168,6.416781816782278,0.2279089603745763,1.586463420961458,44.07464525032974,5.703158828810919,13.443452953996385,0.4535214864038112,12.592992580835768,1.7643728986032323
35.10155390663095,67.70994384868496,142.5910614910056,4.987630547380673,0.7762247864461304,1.4510742001721062,8.556096694790977,3.2283030915547686,24.72199248467807,3.771795497057652,15.58719232265449,0.3768512701023341
168.77573525320827,66.06335338445928,125.15546446440436,5.85469805719726,1.816811750497531,0.2051926506196113,82.49156943098748,9.275238358113713,45.95802990208156,0.5733018633973717,11.80348356975744,0.6612885811195081
130.47189070086745,66.64648230422861,66.17517317549431,6.624719110533187,2.257827395840219,0.890408097030304,98.78936878460262,6.295914052537308,26.238145883372347,4.240020686783297,8.14680377757974,0.858986422587558
132.62620096366004,22.420246687385426,67.59146579476379,5.579947310133763,1.748094623082677,1.3075912473257747,88.04628699701658,0.5928023721583972,35.45903854558158,3.2555248262336605,18.41950775355989,2.2793541898897347
96.23250216256336,102.30995256843418,113.40377364127431,8.223877965953388,1.7075291678148377,1.7066252044625203,15.695878664343091,9.007498271318664,42.409082971783576,1.252276321694358,4.529627339925854,2.8400906159542134
155.74977248440737,75.75186854662726,165.32236257869084,8.270763306188215,1.9891038720054044,0.7773173671642711,83.28702714569877,0.9667974232197416,21.39270324149396,2.362380432393799,7.360169359299474,1.253880612404769
110.99434280511682,8.592128136500817,27.505864902916592,6.332087477469163,1.7397626759356788,1.0737967489371176,83.18319150393395,7.30507561361136,23.449454979605424,2.225712270610752,2.794639687359473,1.5982580715838623
142.7459756830687,88.37025343125475,112.24018171963218,7.937077080139361,0.5581737989840271,0.4575834683548216,69.19215310785927,1.9032352162783932,2.206778126220525,2.2808868031184426,18.211781227199165,2.076013330821296
36.27412174016982,65.44708742039931,22.913721256385653,5.868754864975108,1.416424644241174,1.7902674130164715,3.6926173792069816,2.3795318950103157,7.2913778627257715,2.4941897909279143,17.646683104385726,2.9010828192418097
175.9896708702379,98.39700086878798,53.64734115891412,6.6867565188102205,1.194570712172587,1.753091162624007,24.43934465413844,4.015670254533635,36.93744138353798,4.557664861214634,20.648895564669797,0.472842014598222
33.125085743543124,126.0824820182004,15.967032067775316,8.029740960991248,1.4720025026505676,0.925112305641834,52.3332339466422,5.611048542117391,22.643824739245595,1.9760235817756149,17.812307215173767,1.128820816988737
138.5198623459323,29.811489657485232,196.28329336488304,7.319649473738652,0.9525217975621532,0.7339324668646747,85.4035978728686,3.8584303906944615,46.41316736137635,0.7316142770467775,17.734010581486736,0.3475742465528963
32.3879171650202,78.25392867506498,76.52899624377905,7.312941545546056,1.7200512984976355,0.8694579329466577,98.27825540808664,4.392998962812604,19.16109092263684,4.938339013922124,6.742185180788202,0.3589673381586725
12.873159185948424,124.49317990521438,196.1737507501228,5.375848499951607,2.395155999917738,0.3184718692526792,36.256431209275135,4.361504565834771,45.85512773413493,1.8281560791420235,3.0212893409879915,1.6684286831816144
137.33183673290756,62.65890661790245,88.005370393004,5.600890236717144,2.3293535308691977,1.0974370818835382,79.91492115804039,4.059505439369496,38.6835384424352,1.0307746848413155,7.865576284879327,2.118413502621644
138.36858516325464,109.3285006939384,85.2856510761025,7.18364243192522,0.3289088764148447,0.7160776420712011,64.69932489946535,7.912047559201249,0.9112586551702642,4.322730758743894,21.037095949419204,0.9883621179251724
121.8022057740556,134.7586074073226,166.65845622808632,4.718085955805931,0.2875230010888333,1.899012664089962,21.9543267421924,2.0446217018425514,32.83172286090031,2.1798203481037284,6.122034660972082,1.3795853339324082
132.96848606985432,55.967003307760216,237.5642438357388,6.376623122283908,0.4741238036721384,1.6516890104672404,20.48761380037253,8.669341412828288,8.682361509205966,0.6315147213905798,13.834796109661138,2.61685448403992
23.64452015394344,59.8824317415926,72.93663739510137,8.340744062489435,2.039911966584861,0.7771398471829775,76.85566543582927,1.715243901121544,39.6381394424698,0.2672378961356205,9.686594802476344,0.9614207534160654
10.210524983788376,47.69579060471367,43.39366921542649,5.375852183264748,0.7347688380922193,0.1601751502734913,99.29774811127815,7.64177768924912,13.284214187687835,0.3603477479073695,5.733665606055294,2.1382875457694754
96.64722029184496,66.45600969683753,202.50591456087213,8.474657368031576,1.6017849969882514,1.6288770648805049,46.723248788209766,9.254965066926855,45.10824183622315,3.001651253315439,20.54840888292313,1.3757529948625455
106.26275975536856,9.00604200207366,217.44179010256423,7.664923878601534,2.255119581467358,0.7963537284776685,97.44049174146284,5.458402282080392,7.646275417197986,0.5217552010689763,4.2085551809998805,1.3379662613413077
92.46411999551938,87.55936237376022,85.93344193685488,6.294121653595305,1.4232346382715986,1.1858862799576215,15.128606133189248,7.8974404684135795,38.67583881934496,1.171485992973822,11.371918050223632,0.8270245974498258
194.52659864631752,119.3011547206476,112.50242581579384,6.826146237079856,2.1814557273020623,0.548799941729978,82.04322373438569,2.40302888343746,23.18506466552309,3.971956788417629,13.22301540277741,1.8951655234397249
175.11556218935164,63.21511477838674,56.89925835347162,7.690087164199068,1.453293302587694,1.7243714923794555,73.31002699421192,6.175476938172301,24.99194097387713,0.8789925725916742,9.010491653375713,1.7315686493177724
186.9637593004963,41.96268303182264,109.97521586461228,6.158013067443325,1.1466239135857414,1.7974313249498162,95.0593683267074,8.967547282253488,17.36045329153982,2.262871096593671,22.85793721919925,1.4089655346350802
130.05833940237244,136.46943997499744,122.82049775461796,5.703502654497276,1.819938066499984,1.5716320396450951,19.442245078513864,4.278475724718547,14.824878119000026,4.217409088904296,13.089364390379108,0.7158250711037467
126.29826819341262,134.09708470872943,103.54161720412026,5.441300848184449,1.692774032629359,0.3822979828232938,72.53207263625602,4.228977045309246,5.28697286823553,3.647308037333859,8.2226441786181,0.642918217769188
108.42073017513556,99.0148730725783,226.5785195690096,5.923286257404456,0.1463893194605268,1.2072850090642029,9.361852676343684,5.2717090499500685,24.67894125506507,2.556264946090416,4.312860538323872,0.1122179416216203
167.66831956117883,111.01677162652516,69.07225646421493,8.070576438277582,2.154023833496637,0.6133323798776884,20.04087541383234,9.639205369582358,19.922580056149837,1.8167406131633732,4.970679085270793,0.1691471361101552
160.26617458601103,39.89223759908633,49.31409193702629,6.604002172195678,1.0579981221284118,1.476989415906603,3.9033371077399233,1.7213624469127884,49.20435323333143,0.9092448264115798,2.054396767794404,1.1848313449996906
78.7996919610297,127.1597283948043,90.95850826104,6.627657698138909,0.8058578335776371,1.7197118864776024,10.094502938033235,8.388984427921342,22.11135101504602,3.8628664270242976,9.038880605761763,2.6286657147749595
99.16261753906848,52.17782333430897,47.70597288391683,7.093549924694104,2.310859486114869,0.2687900074095413,64.06574137974384,5.443779480377428,49.69940303176323,2.5974177882988005,3.5771405562751157,2.6665303743349047
195.400659138334,114.71453650994094,204.5147068405652,5.388384831717413,2.0453202491817355,1.0773875277499547,71.27667838621535,9.870833729348652,38.12754282212743,0.7774455880953912,22.811291360920958,1.525370196617381
174.67823456203428,58.27327207041651,84.42768580038019,7.007995580927831,2.1706614621106888,0.546069468331702,33.33423698801724,8.492723336479548,3.882544756856436,2.3316540202965474,16.250970598358446,0.3501509998660754
196.7066289498449,115.07877430809516,81.91106191006283,6.1736186389858005,1.4169910682564288,1.4084971579227412,79.77049167377221,5.203310123404561,25.791631893957305,4.801025827289277,5.90815972257704,0.8989110343299135
156.75120744702048,52.77071056742314,158.50347979233348,5.207984765561781,1.3970449446129118,1.7523997360692398,55.53322235026721,2.456409357889386,21.69019072728144,4.868635257526021,21.785080483649867,1.880417795131369
166.405633551286,79.5536705707774,120.25231555837256,5.430467977908903,0.6068090464045671,0.7564893857016898,40.412324382727945,3.267567939178747,42.66327209074325,1.10264393315587,15.387443502321789,2.0452155034121957
19.41423248793427,6.312318544586922,182.67839293828277,8.300854429578107,1.1354001428993596,1.970872419092824,31.231193154335376,6.836150984705242,21.363661332353303,1.1360111057144422,20.158037632205797,0.4710532103607198
143.1268589235885,129.55998899663496,23.04927306666614,6.5366295261649405,0.9293336402885825,1.8280704491071964,54.439406876675584,2.6706074385197005,22.76140560755885,3.3273033582489524,7.206589899684055,0.8568698915925713
158.7184278032111,136.14287647623252,39.50043766559446,6.355558348485137,2.3922395087823145,1.4437798043084935,71.53272245039062,5.1360712759902,9.674974965906936,3.314116034033802,12.202598665798009,2.7499666931519027
171.75234279873484,56.31452409876602,15.12358014013043,6.9965904914793295,1.8367470732299396,1.6277221759696072,33.274960129529305,4.795860198827034,1.169565289335887,1.1211143819822549,16.357251124337388,1.2812221975116511
43.51349898903274,77.02944335059362,18.24482130858815,8.390158351071562,0.1946041079118178,1.0372672519592934,69.34637869843138,5.373012739429162,23.86017947427782,2.468520524614493,12.835310168035932,1.2079670529363018
91.54152539234371,123.48221640990732,130.33714159830308,6.513972342291936,0.3296905267857159,1.6194020740576605,40.123419863642056,1.888194188976412,30.065939185037944,0.3178548323839455,14.31570894538005,1.3400413073757278
137.43467300966324,51.45547057961508,123.36692564770064,7.432283094047406,0.3030912211421864,0.2882164722624745,46.77710959379345,0.3803177467782271,28.40717603177028,4.665229317651037,1.398635122152425,1.9711499872308984
186.4583995306466,79.84164063365117,91.77064401863277,5.369427757838533,1.819736313210356,0.2877155535436314,65.7218068897485,2.4772084550048743,23.430779427782603,0.3121536655345522,13.770132278787283,0.7247868539400207
132.14005431143283,119.64748758323572,79.84101319594058,7.579221266994988,0.8062816283256796,1.992763195527852,23.014368805185388,2.455723042213344,48.86699216275017,3.6135887045006543,24.193113921355533,0.4203486825786252
89.53205576159584,132.0147648048234,22.25880506550535,5.047337645130383,0.7921047375482482,0.6339503587470503,3.7631710955665296,6.559059909505424,35.56257320257699,2.658067451701238,15.153747077129722,2.6409702381797997
199.07915323083012,111.09275774392358,84.12707510121867,5.339739833315905,2.2998281213057576,0.9693219191233972,13.27323913617178,3.5240496592141524,37.11424661835518,4.899565709677202,13.837951260922797,1.2798353549479142
59.67250147783456,106.41547816518673,151.70738116931958,6.974254489748176,2.287000531103176,0.3898045358109721,89.64368648894767,4.504179429690854,29.61636694269679,3.186263064222477,20.0097705745681,1.568184955333427
53.43485305784776,18.97337521410443,180.8244838546599,7.176571710778805,2.166146377140385,0.9083350614203842,58.01417718796,7.613964694835287,8.393705514466335,4.918822831705561,17.25440204358844,1.2961905283939428
139.1298612868589,120.62562310193718,186.92644805535485,5.667723846676859,1.638620092065418,1.9281342557740468,65.01788693514068,6.508960579601617,19.624719990430297,0.6349484991894697,0.55676694404946,1.2455144799606142
58.20510760286673,42.82415410334844,183.21920536743448,6.6843153292585775,0.2063979520481919,0.9282511558820424,70.9240210991955,7.97588117960389,46.254003525626,4.638663086460205,12.895971252091046,0.9751040938677124
188.57715268200337,48.82383131796886,213.9899643693281,4.751199969291564,1.8072654178615837,0.6747549537966068,88.85943470659352,9.629088252812677,39.78850659943138,0.1820458654001256,5.408001872672008,0.4862110681986558
131.90218383728163,126.58907795407303,243.322362182148,5.615899815169888,2.3414581568049537,0.1257247655712242,82.72012123693005,1.0106389683210475,17.02628875293727,1.8936244195784675,14.766783147355577,1.9870180255929228
73.23591910892475,63.97606386720164,228.68708097997347,4.735425939070717,1.3216895486494666,0.7108175154088188,14.446027206445986,0.7710755695055014,29.982642971833524,2.2997424959166666,13.986676654905326,1.136657130799082
182.1915048465858,67.35537161608356,116.78204101743808,7.56177299379594,0.3519605474620082,1.0789725409856594,57.40071429794179,1.457364599041523,5.667279386282268,1.6300934202030208,4.9295554325964765,0.5703392629689081
198.6277664654608,110.05651520846402,167.5515883207032,7.213509209039783,0.3058335466651159,1.5562438243288603,98.86911564231131,1.832227725233887,16.65093376899942,2.650424550703582,12.049902879546812,2.8545507525690743
145.9550548502422,67.01829504042229,174.34018645983707,7.563355551563902,0.3366832471738069,0.749460409836828,19.23464240253905,4.960962347724135,15.316092287783254,2.63610417914682,16.631097317254063,1.915805581214153
104.07855148431572,67.07389513433898,92.19133524837522,7.356358410177039,1.2419122592362764,0.4613650591308331,75.04081607270412,8.699241047573897,28.27337876510225,4.635922965765828,9.325360275677236,2.336237977717535
23.781162574070947,82.32404618503324,53.24513681299039,7.069510847431108,1.7735718594450225,1.4622291336760076,67.68431656548628,7.067194746479226,19.00587010164281,2.7557343295111445,21.193081067866867,1.6639899738477328
48.324929582208114,26.88016452377423,68.35506693513491,7.601603930596749,1.947471867300678,1.1293838194265862,41.07160651613349,5.715072480442267,0.4416360638749549,4.58271242195102,1.6737869208381564,2.412702657824005
69.91223384317,132.6153870212445,200.1602624918489,5.842182150557852,1.1941845746254234,1.0117861835762514,98.16065134424684,1.3326894106227454,14.48259831344093,0.2733706411557088,17.12536056756178,2.751160963806023
58.29441334069651,136.4305147502601,14.061697617664077,6.066425226098319,1.3598741204101472,1.1871357205246595,77.58481553059718,6.321013159970825,3.924716396450691,1.0593282274229163,10.26997641072516,2.69884254878701
