Soil_Moisture,Humidity,Temperature
47,69.44,27.95
88,78.38,22.66
70,77.12,17.86
72,72.12,14.44
53,80.88,24.8
90,91.94,27.11
53,78.81,30.5
84,86.38,29.09
94,95.31,25.81
38,49.44,21.13
70,80.38,18.71
91,92.75,27.69
83,74.88,19.93
77,87.0,29.33
80,68.25,24.99
51,78.75,28.46
42,71.94,28.96
77,90.38,28.37
77,88.56,28.4
41,69.12,29.42
92,91.44,27.19
83,76.69,21.95
62,57.0,16.39
93,90.75,28.04
51,68.38,32.21
45,67.19,27.8
90,94.56,28.33
94,92.75,27.87
89,91.81,28.42
63,58.88,17.34
91,88.62,29.24
51,78.06,28.32
73,76.88,23.53
57,68.56,20.69
90,87.31,29.04
88,87.06,28.68
90,83.12,28.79
42,71.88,29.56
96,88.12,28.02
52,60.19,14.94
92,90.81,28.34
81,84.38,15.33
85,88.75,28.14
38,65.75,27.29
87,79.31,20.66
92,84.12,25.98
41,67.75,32.65
80,83.0,16.76
41,40.69,28.46
76,84.88,21.33
85,79.19,29.07
67,82.25,27.66
61,77.94,19.24
77,89.0,28.07
35,61.94,32.54
68,70.38,19.23
98,92.12,28.21
36,48.5,28.13
78,85.38,28.74
37,66.38,32.46
80,79.62,16.7
46,69.88,30.36
88,88.06,29.3
36,69.94,28.23
89,91.44,28.13
52,75.94,29.01
59,78.31,28.47
85,75.0,20.81
95,89.75,28.9
77,65.75,13.83
88,89.94,28.98
94,89.31,29.06
57,84.94,28.8
79,85.62,29.24
45,77.94,25.19
79,92.69,26.9
62,64.38,16.04
84,82.56,22.06
91,91.62,28.14
77,87.12,29.16
82,81.88,18.58
38,51.06,22.59
95,91.12,28.22
41,69.31,29.67
81,86.94,29.58
67,72.12,14.93
80,81.12,21.19
77,90.25,28.2
90,89.81,28.62
64,79.81,28.68
90,75.5,27.68
59,70.31,21.55
87,80.81,25.39
82,80.88,18.87
98,91.44,28.13
89,90.94,28.81
81,82.31,20.87
42,61.81,29.93
77,86.31,27.83
92,76.38,24.39
84,76.81,18.8
34,34.62,24.67
88,72.62,23.49
78,71.19,29.85
64,70.38,22.88
82,77.19,19.48
89,92.31,28.15
96,90.5,28.09
82,81.06,15.52
52,67.06,20.67
76,82.25,28.86
53,65.69,17.03
78,88.25,27.98
56,70.62,23.82
87,83.75,23.9
68,84.31,29.61
91,93.88,28.05
76,91.62,27.26
41,65.5,30.13
82,75.38,23.33
83,81.62,16.19
75,87.31,29.4
79,80.56,28.56
79,90.56,28.66
39,51.94,26.51
88,84.75,20.52
88,89.94,26.69
38,54.44,27.65
83,80.19,17.08
91,93.5,27.51
84,89.75,28.65
94,84.44,26.94
92,86.94,28.88
84,92.31,27.65
86,81.75,29.62
41,65.88,30.0
51,45.62,20.18
41,50.38,17.03
93,92.25,28.1
91,90.38,28.34
91,93.0,27.01
90,80.31,24.83
80,86.5,15.59
38,55.5,26.26
45,74.56,25.87
46,58.06,22.8
81,86.31,18.5
36,40.5,30.28
50,56.56,17.94
81,71.25,18.7
62,65.94,23.06
41,65.88,28.96
93,90.81,27.56
45,54.06,18.86
55,71.19,23.98
90,89.44,28.6
90,89.12,28.6
92,81.19,28.98
95,92.75,27.82
81,85.56,18.16
47,42.31,23.02
90,89.44,28.58
56,64.06,20.41
45,73.0,28.19
55,76.62,20.12
43,76.94,27.67
79,86.94,28.81
83,77.62,17.14
83,71.69,18.4
88,82.62,23.25
82,88.0,18.26
55,71.12,30.12
42,66.81,21.22
81,86.5,29.9
77,77.69,15.51
66,70.31,22.78
91,92.0,28.34
91,89.56,26.06
89,90.44,28.8
77,87.56,28.42
76,88.31,27.76
90,90.75,28.39
38,50.19,19.94
78,83.44,18.98
83,78.25,20.64
86,78.0,21.78
35,64.12,31.91
52,69.06,32.69
84,88.69,28.59
58,69.5,20.05
48,52.38,24.42
91,92.75,27.01
93,88.44,29.06
92,88.62,28.33
43,71.31,28.65
91,87.25,28.59
84,88.56,27.66
55,80.38,29.65
93,89.94,28.49
32,31.38,27.4
94,88.06,28.4
93,91.75,26.58
89,89.44,28.64
84,77.44,22.01
91,75.81,22.66
87,80.69,23.1
84,84.62,20.38
59,91.31,28.06
80,88.69,24.61
62,63.12,22.73
51,67.25,32.71
59,69.56,21.19
90,94.75,25.95
52,79.69,23.16
51,55.62,25.75
92,73.69,20.58
38,42.56,18.43
47,47.62,21.67
95,91.94,28.1
91,83.69,28.81
95,91.75,27.99
45,72.62,26.75
80,82.25,29.84
95,89.25,28.66
94,89.5,28.08
95,89.56,28.96
51,78.31,27.81
94,85.81,29.92
43,58.19,29.14
82,73.0,17.44
73,80.12,17.79
94,94.0,28.38
55,81.75,22.87
68,67.88,17.25
96,91.25,28.4
97,89.88,27.94
64,81.88,27.57
92,90.5,28.65
43,69.0,30.26
78,89.56,28.08
78,91.38,27.92
94,90.25,28.16
90,89.25,28.08
42,59.88,17.4
96,91.44,27.99
82,76.38,23.31
91,88.62,29.05
92,88.5,27.98
61,63.06,14.16
45,58.94,26.98
41,62.19,21.33
40,69.06,30.42
70,83.19,29.69
95,92.31,28.12
91,90.38,28.44
93,94.62,27.76
83,88.81,29.12
60,71.0,27.71
94,92.06,27.89
42,54.94,27.9
61,73.81,22.91
80,85.19,18.44
44,67.0,30.94
76,82.94,28.11
95,87.75,28.9
77,87.62,28.98
76,82.81,18.86
83,71.81,20.4
83,78.38,20.3
41,50.38,19.63
33,56.38,33.34
82,87.94,28.51
79,88.62,28.98
64,77.88,26.24
59,65.19,20.02
90,89.88,28.89
95,87.56,29.21
45,50.75,30.79
87,87.62,29.37
69,86.12,28.0
87,81.31,26.65
66,62.75,13.37
88,88.94,28.28
59,75.12,21.72
94,90.25,27.97
93,91.12,28.15
49,55.38,21.22
89,88.31,27.96
96,93.06,27.37
91,90.56,28.61
76,89.12,27.52
97,84.19,27.92
76,91.62,27.46
48,57.5,18.07
95,84.19,29.2
94,88.56,27.78
95,89.44,28.01
91,93.19,28.11
74,84.12,17.99
60,83.06,28.83
96,91.81,27.38
43,65.06,31.92
91,90.94,28.32
35,49.5,29.67
93,90.31,27.55
70,74.19,17.96
83,77.12,18.15
78,82.56,29.79
61,59.88,21.9
43,74.38,22.51
89,88.38,29.51
45,50.44,30.77
90,92.0,28.48
51,84.94,29.76
90,89.75,28.63
79,86.25,29.56
38,65.31,30.56
90,89.56,28.87
39,65.69,22.62
80,86.19,20.05
45,62.62,16.87
83,81.31,21.59
53,57.62,19.92
91,85.38,29.3
80,81.56,16.94
71,72.81,23.11
83,89.31,29.74
79,91.94,27.94
91,83.12,28.84
85,87.0,20.67
47,81.19,18.55
92,88.44,25.93
96,91.62,27.94
93,82.38,28.27
90,89.19,29.05
52,74.62,29.97
78,89.69,28.27
91,89.06,29.33
51,78.12,29.83
86,82.69,26.58
82,89.88,29.35
